90.5646	86.5722	82.2718	80.669	83.194	84.2101	82.2449	81.3378	81.2482	77.9084	78.8241	82.2519	84.3441	83.1684	82.0229	81.3452	83.0311	81.8974	79.0819	80.7285	79.5248	76.3431	76.7848	77.055	79.2827	82.5256	81.6874	81.5266	81.7641	82.3851	80.8536	81.6325	81.4723	77.0552	72.8537	75.929	76.111	76.7022	73.4091	75.0207	72.9809	70.0391	70.4387	70.4485	70.5357	65.4965	63.2659	61.0598	59.8522	60.6677	60.1604	61.5829	61.9405	56.7514	60.9319	61.2981	64.0675	69.296	67.9538	71.0224	71.8694	69.9452	68.91	69.1354	67.8111	67.4191	66.7915	66.0421	67.819	69.188	69.2595	67.1963	70.8821	73.1036	72.663	70.1988	70.0842	69.3153	73.4566	72.7992	73.7069	75.0319	76.1256	79.2851	79.7412	80.3871	77.8459	77.6076	76.5724	75.8283	74.9141	71.6318	72.8745	74.4982	77.7216	71.8099	73.8098	70.8498	71.0587	72.5872	76.018	74.9956	75.0802	78.4465	76.1835	75.5834	77.0086	77.0384	78.168	81.1575	76.961	74.1121	74.4117	75.0589	76.6772	77.588	78.284	77.3941	77.088	75.3487	74.5197	73.6173	70.6614	69.9661	72.2446	73.8784	74.0593	73.1198	73.2594	73.4126	69.4154	69.6446	74.4359	77.2742	77.2998	76.9693	78.0025	81.1755	83.2249	80.9092	80.3348	81.188	79.6582	81.9912	79.2969	79.9174	82.7757	87.5848	87.9341	84.5684	81.3715	81.7421	80.0728	78.8792	77.3056	75.5961	75.8429	75.9076	77.4918	77.2526	78.8665	78.5809	79.6862	80.4055	77.1457	81.5152	81.1502	80.6779	78.6455	78.5115	78.8831	76.6881	74.4001	74.9488	73.3043	70.4297	68.3909	70.346	70.5746	69.6653	69.9633	68.3261	70.4112	73.2139	74.8212	73.8378	78.1939	78.6111	74.0722	71.4381	74.7458	76.5303	75.6972	76.3872	79.3676	80.3315	82.5942	83.1314	82.2452	83.5128	82.8621	80.9888	77.8106	78.8474	76.9039	76.859	74.6993	72.5872	70.6702	71.0475	70.9384	67.302	68.6028	67.5938	70.233	69.8425	68.2051	68.1692	67.4413	70.5423	72.3917	72.4328	68.264	65.1802	63.25	63.5339	63.3195	67.7226	68.4158	71.5897	68.6359	68.7632	68.8775	70.5467	68.4019	65.6909	64.5935	65.8222	63.6506	62.0402	59.6857	61.3025	62.8933	61.7999	60.4916	59.9555	
89.1589	85.1958	81.0324	79.4558	82.0246	83.0179	81.1414	80.3631	80.2545	77.0811	78.0662	81.5107	83.5837	82.3133	81.269	80.5074	82.1869	81.0652	78.3527	80.0844	78.9913	75.667	75.9357	76.1083	78.3989	81.5967	80.8375	80.7006	80.8849	81.6273	80.2466	81.0184	80.8926	76.3777	72.279	75.357	75.4868	76.1708	72.8413	74.6733	72.6628	69.8164	70.0923	70.1094	70.3618	65.2199	63.0297	60.9832	59.7993	60.4312	59.9276	61.2266	61.4796	56.1695	60.451	60.7099	63.4999	68.6975	67.3624	70.5054	71.3959	69.5231	68.5456	68.8128	67.5049	67.3088	66.8359	66.0634	67.9489	69.2798	69.2639	67.236	70.9577	73.2058	72.7958	70.2239	70.0234	69.0624	73.214	72.5725	73.3668	74.5997	75.8689	79.0556	79.5149	80.1406	77.4239	77.3965	76.2147	75.5443	74.5908	71.316	72.5704	73.9551	77.0657	71.0339	73.0053	69.8739	69.9734	71.5657	74.897	73.9056	74.0899	77.5653	75.35	74.95	76.3638	76.3364	77.3039	80.25	75.8747	73.0213	73.4435	74.168	75.851	76.7947	77.5635	76.4921	76.1654	74.6172	73.6312	72.771	69.8025	69.0588	71.2078	72.7729	72.9496	71.9156	72.1201	72.2131	68.1815	68.4065	73.1953	76.0193	76.0883	75.7379	76.8509	80.0806	82.2821	79.8925	79.2217	80.0263	78.5276	80.788	77.9211	78.5696	81.5407	86.4985	86.7464	83.2967	80.0501	80.4639	78.9609	77.7361	76.0255	74.1862	74.3688	74.2344	75.7786	75.5616	77.2912	76.8933	77.9668	78.6659	75.3608	79.8073	79.5992	79.1046	77.1517	77.0151	77.4426	75.2828	73.0347	73.6599	71.9954	69.0597	67.0826	69.2349	69.3122	68.2961	68.518	66.7821	68.7192	71.7082	73.1242	72.0284	76.5333	76.8124	72.3089	69.6968	73.064	75.0297	74.0584	74.6785	77.6332	78.6093	80.7882	81.4196	80.5452	81.7042	81.107	79.1534	76.0229	77.0855	75.2429	75.3423	73.2007	71.256	69.1391	69.5402	69.585	65.8982	67.0222	65.7628	68.4352	68.1438	66.5634	66.5338	65.8854	69.1298	70.9929	70.8521	66.6619	63.5566	61.5839	61.8765	61.6112	66.1182	66.77	70.0137	67.0888	67.3363	67.4349	69.1566	67.0501	64.2398	63.1809	64.2677	62.2779	60.6021	58.1944	59.5439	61.4219	60.3925	59.027	58.3402	
85.7696	81.8085	77.5894	76.029	78.568	79.5554	77.6564	76.8358	76.7402	73.5066	74.4769	77.9296	80.0237	78.7754	77.7294	76.9609	78.6325	77.4922	74.7563	76.465	75.3555	72.0518	72.3561	72.5517	74.8289	78.0416	77.2602	77.1224	77.3289	78.0543	76.6416	77.4035	77.2661	72.7631	68.6474	71.728	71.864	72.5339	69.209	71.0208	69.0092	66.1578	66.445	66.482	66.7497	61.5986	59.4039	57.3306	56.1484	56.7859	56.2932	57.5924	57.8569	52.5841	56.8478	57.1126	59.9505	65.1801	63.8661	66.9768	67.8392	66.0068	65.0904	65.3276	64.0042	63.7775	63.3205	62.5434	64.4005	65.7302	65.7148	63.6324	67.3723	69.6303	69.2453	66.6488	66.4443	65.4975	69.6554	69.0033	69.8049	71.0466	72.3115	75.4779	75.9014	76.5339	73.8256	73.8196	72.6629	72.0233	71.0503	67.7866	69.1161	70.5285	73.6808	67.6154	69.6348	66.5603	66.7077	68.3097	71.6448	70.5724	70.7316	74.2145	71.9311	71.4312	72.8494	72.7896	73.7878	76.7151	72.4143	69.5422	69.9411	70.627	72.3297	73.2919	74.0725	73.0626	72.7768	71.1777	70.1907	69.2952	66.367	65.6578	67.807	69.3525	69.5243	68.5147	68.6646	68.7668	64.7422	64.9704	69.7535	72.5822	72.652	72.3457	73.4515	76.6654	78.8141	76.4027	75.7623	76.5844	75.0843	77.3432	74.5528	75.1737	78.1147	83.0225	83.2828	79.8544	76.6216	77.0139	75.4527	74.2486	72.5866	70.8243	71.0455	71.0142	72.5669	72.3351	73.9952	73.6385	74.7437	75.495	72.2499	76.6215	76.3189	75.807	73.8009	73.6709	74.1012	71.9507	69.6841	70.2598	68.5836	65.677	63.6576	65.739	65.8591	64.8801	65.1306	63.4395	65.4532	68.3494	69.8678	68.8337	73.2563	73.6087	69.0987	66.4865	69.8213	71.7042	70.789	71.4425	74.3971	75.3595	77.5908	78.174	77.3014	78.5386	77.9092	76.0126	72.8605	73.885	71.9973	72.0452	69.9524	67.9157	65.8504	66.2457	66.1811	62.517	63.7206	62.603	65.277	64.9568	63.3437	63.3208	62.6523	65.8461	67.7243	67.6609	63.4884	60.3529	58.4442	58.7088	58.4506	62.9653	63.6016	66.811	63.846	64.0438	64.1246	65.8294	63.7096	60.988	59.9095	61.0189	58.9188	57.2799	54.8915	56.3616	58.0985	57.0517	55.7214	55.0734	
83.5226	79.5561	75.2183	73.6669	76.1509	77.14	75.1782	74.2517	74.1804	70.8004	71.7212	75.1762	77.3041	76.125	75.0306	74.2931	75.9577	74.7888	71.9784	73.6151	72.4299	69.2199	69.6437	69.9119	72.1413	75.3874	74.5476	74.3938	74.6439	75.2885	73.771	74.5312	74.3693	69.9315	65.7493	68.8353	69.0022	69.6086	66.3079	67.9912	65.9643	63.0585	63.4233	63.4831	63.6861	58.5753	56.3541	54.163	52.97	53.711	53.2305	54.5928	54.9238	49.7579	53.9489	54.2736	57.1562	62.435	61.1409	64.1787	64.9884	63.175	62.295	62.4792	61.131	60.7713	60.2519	59.4814	61.2514	62.5999	62.6305	60.4674	64.2109	66.467	66.0939	63.5251	63.3603	62.5273	66.687	66.0153	66.8818	68.179	69.3516	72.4823	72.8636	73.514	70.9018	70.8155	69.7596	69.1167	68.1423	64.887	66.2907	67.851	71.1009	65.0622	67.1445	64.2144	64.4639	66.0434	69.4274	68.2578	68.343	71.779	69.4031	68.6997	70.1278	70.0599	71.1685	74.0926	69.9602	67.0707	67.3872	67.9924	69.6873	70.6542	71.4123	70.5555	70.3229	68.5789	67.6671	66.714	63.8369	63.1882	65.3982	66.9538	67.1219	66.1834	66.2427	66.3818	62.3837	62.6174	67.3902	70.2282	70.2808	70.033	71.0936	74.2624	76.2823	73.8817	73.3194	74.1823	72.6677	74.9551	72.3281	72.9049	75.7616	80.5449	80.8619	77.4951	74.3002	74.6468	72.9466	71.7853	70.2403	68.6248	68.9168	69.0835	70.66	70.403	71.9356	71.6698	72.8234	73.6403	70.4824	74.7361	74.265	73.743	71.6441	71.5238	71.9346	69.7816	67.4792	67.9655	66.2857	63.4421	61.3485	63.2583	63.493	62.6028	62.9156	61.314	63.4809	66.19	67.9045	66.9859	71.2503	71.7389	67.2168	64.6006	67.8701	69.5831	68.7888	69.5069	72.4659	73.4028	75.7264	76.2192	75.3463	76.7136	76.0279	74.2288	71.038	72.008	70.032	69.9625	67.9169	65.7086	63.7906	64.1688	63.9133	60.3015	61.6692	60.8163	63.4744	63.0819	61.4114	61.393	60.6687	63.7391	65.6248	65.7254	61.5872	58.4349	56.6166	56.8471	56.6198	61.0875	61.7253	64.8625	61.8462	61.9362	62.0047	63.6656	61.5163	58.9391	57.8238	59.0202	56.7207	55.1547	52.8157	54.533	55.9855	54.8926	53.6294	53.092	
83.8988	79.9421	75.4197	73.8892	76.2732	77.2597	75.1964	74.082	74.0561	70.408	71.2294	74.6826	76.8688	75.8258	74.6334	73.9669	75.6145	74.3896	71.4409	72.9094	71.5506	68.5508	69.1974	69.607	71.7269	75.011	74.0779	73.8735	74.1732	74.6343	72.9234	73.7134	73.5273	69.257	64.9593	68.0633	68.2889	68.7493	65.5151	66.9225	64.8687	61.8433	62.3942	62.5029	62.5338	57.5505	55.2777	52.8149	51.5988	52.597	52.1431	53.651	54.1298	49.2115	53.2267	53.6819	56.6122	61.9494	60.6815	63.5757	64.2899	62.4796	61.6087	61.7043	60.3212	59.6726	58.9716	58.2279	59.8056	61.2011	61.3502	59.0568	62.7745	65.0059	64.6302	62.1755	62.1189	61.5572	65.7003	64.9951	66.0097	67.4262	68.3767	71.435	71.7501	72.4362	70.0542	69.7507	68.915	68.2266	67.2769	64.038	65.5167	67.3926	70.8089	64.8932	67.0529	64.388	64.8049	66.317	69.7963	68.5126	68.4637	71.7755	69.2792	68.2268	69.6689	69.6141	70.9351	73.8531	70.0336	67.1271	67.2924	67.7495	69.4132	70.3714	71.0649	70.4877	70.3279	68.3202	67.583	66.542	63.7448	63.1941	65.5306	67.1207	67.2849	66.4745	66.3876	66.5906	62.6531	62.895	67.631	70.4745	70.4991	70.3426	71.315	74.3948	76.1834	73.8261	73.4035	74.3341	72.7971	75.1303	72.7817	73.2843	75.9935	80.5498	80.9624	77.7035	74.5758	74.8344	72.8974	71.834	70.4939	69.1311	69.5339	70.0002	71.6057	71.3122	72.6472	72.5103	73.7393	74.6521	71.6232	75.6999	74.9799	74.4419	72.1987	72.0975	72.4823	70.329	67.9778	68.3198	66.6403	63.9112	61.7011	63.3097	63.7325	62.9858	63.3844	61.9021	64.3287	66.7381	68.7598	68.0101	72.0275	72.7083	68.2022	65.596	68.7578	70.2093	69.5992	70.4087	73.3513	74.2277	76.6943	77.0617	76.1984	77.757	76.9924	75.3396	72.1045	72.9889	70.8932	70.6472	68.6672	66.2026	64.533	64.8825	64.3241	60.8132	62.4298	61.9687	64.5967	64.1007	62.3533	62.3398	61.5299	64.3917	66.2732	66.6288	62.5552	59.4055	57.7146	57.9026	57.727	62.0845	62.7358	65.753	62.6795	62.601	62.6575	64.2405	62.052	59.6967	58.5301	59.8704	57.2778	55.8339	53.5856	55.6606	56.6819	55.5206	54.3674	54.0049	
85.1172	81.2753	76.785	75.3908	77.7191	78.6185	76.6259	75.5209	75.5369	71.807	72.6434	76.1856	78.4612	77.4015	76.3213	75.5269	77.1205	75.7837	72.8461	74.1894	72.7624	69.7559	70.3068	70.7136	72.7974	76.0125	75.1535	74.8824	75.0666	75.4883	73.8516	74.7411	74.6527	70.4436	66.2126	69.4191	69.5947	70.0155	66.7982	68.3375	66.3111	63.3048	63.8944	64.1606	64.337	59.2811	57.0068	54.412	53.2142	54.2097	53.8318	55.2698	55.7387	50.9179	54.927	55.3163	58.4463	63.8462	62.6366	65.4914	66.1504	64.4768	63.7564	63.8108	62.4036	61.7434	61.1023	60.3469	61.8565	63.2467	63.392	60.9296	64.7097	66.9708	66.6689	64.1436	64.0653	63.4988	67.6578	66.9285	67.9202	69.3166	70.3296	73.3341	73.5189	74.2252	71.791	71.66	70.8432	70.2623	69.2516	66.0472	67.6829	69.5055	72.9287	66.8861	69.1095	66.4157	66.8186	68.3927	71.7978	70.41	70.4022	73.8081	71.2257	70.0884	71.5329	71.3318	72.5954	75.3691	71.6115	68.6229	68.8781	69.2675	71.0981	72.1479	72.9328	72.3556	72.2637	70.2991	69.4402	68.3501	65.6421	65.1242	67.343	68.8066	68.9509	68.0886	67.906	68.0394	64.0702	64.3194	69.0113	71.8434	71.9666	71.9412	72.9989	76.1016	77.9094	75.3865	74.941	75.8622	74.3701	76.5684	74.2153	74.6509	77.4562	82.0525	82.32	78.9749	75.7873	75.9838	74.0746	73.1511	71.7781	70.5227	70.9472	71.3589	72.8975	72.6014	73.9303	73.6529	74.9591	76.0263	73.0736	77.0947	76.3882	75.7213	73.4066	73.3449	73.8914	71.8417	69.5001	69.7978	68.0249	65.3029	63.0172	64.669	64.9654	64.1351	64.4329	62.7918	65.3448	67.7926	69.8486	69.0446	73.1079	73.7045	69.3428	66.8175	69.9998	71.5508	70.834	71.5959	74.4176	75.18	77.7058	78.1574	77.3632	78.9732	78.2235	76.5839	73.3951	74.1873	72.1803	72.0688	70.264	67.8113	65.9598	66.3365	65.6423	62.1321	63.6779	63.1495	65.8799	65.515	63.7848	63.8031	63.0781	66.0308	67.964	68.2342	64.1677	60.916	59.3018	59.4434	59.1972	63.7346	64.2925	67.3404	64.2167	64.1986	64.1803	65.7984	63.6326	61.3577	60.2008	61.3805	58.7687	57.333	55.0519	56.9596	58.1126	57.0142	55.8736	55.335	
84.6064	80.585	76.0335	74.421	76.8305	77.8694	75.756	74.619	74.5716	70.9486	71.7483	75.1435	77.2781	76.262	74.9865	74.4118	76.0901	74.9285	71.9591	73.4775	72.1335	69.171	69.899	70.3266	72.4512	75.7739	74.7903	74.6153	74.9813	75.4373	73.662	74.4038	74.1618	69.8861	65.5394	68.583	68.8458	69.3074	66.0771	67.3631	65.291	62.2379	62.7952	62.8116	62.7174	57.8114	55.5353	53.1166	51.8871	52.9297	52.4314	54.0046	54.5102	49.5693	53.5588	54.0734	56.8696	62.1614	60.8555	63.7581	64.4988	62.5918	61.6065	61.7234	60.3561	59.6744	58.8969	58.1681	59.7611	61.1675	61.341	59.151	62.8136	65.0155	64.5847	62.2077	62.1865	61.6731	65.7968	65.1048	66.157	67.6031	68.4753	71.5579	71.9526	72.6302	70.3214	69.8653	69.0502	68.2765	67.377	64.1186	65.4836	67.438	70.8623	65.0624	67.1771	64.5553	64.9912	66.4496	69.9887	68.7798	68.6922	71.9206	69.4825	68.4581	69.8985	69.9465	71.3274	74.3352	70.5084	67.6561	67.7506	68.236	69.7865	70.6807	71.3026	70.7521	70.5484	68.4882	67.8566	66.8438	63.9928	63.4262	65.8549	67.5337	67.7109	66.9445	66.91	67.1615	63.2522	63.4899	68.2454	71.0935	71.0551	70.8204	71.7291	74.7845	76.5396	74.2979	73.9023	74.8435	73.2771	75.6976	73.3723	73.9115	76.5489	81.0583	81.5684	78.372	75.2869	75.574	73.6016	72.4671	71.1643	69.754	70.1484	70.659	72.3053	72.0126	73.3433	73.2947	74.4801	75.2995	72.2251	76.3326	75.5972	75.1383	72.9321	72.8088	73.0935	70.8761	68.5183	68.8803	67.2609	64.537	62.3685	63.9265	64.4388	63.7512	64.2115	62.8238	65.1923	67.5633	69.5788	68.866	72.8454	73.5802	68.996	66.3446	69.4883	70.8682	70.3307	71.1709	74.1805	75.1171	77.5547	77.8699	76.9677	78.5003	77.7253	76.0687	72.807	73.7447	71.5939	71.2583	69.1679	66.6877	65.1487	65.4794	64.9909	61.4894	63.1584	62.7478	65.3108	64.7314	62.9735	62.9396	62.0729	64.8646	66.7084	67.1287	63.0549	59.9777	58.2375	58.457	58.3289	62.5587	63.2739	66.2658	63.228	63.1043	63.2099	64.765	62.5622	60.1625	58.9892	60.4402	57.8533	56.4109	54.19	56.3747	57.3024	56.0998	54.9438	54.6985	
84.1423	80.0208	75.5033	73.7636	76.2518	77.368	75.2251	74.1378	74.0392	70.5735	71.3878	74.7	76.7343	75.6943	74.3466	73.8685	75.5987	74.5546	71.6194	73.2936	72.0587	69.0471	69.7923	70.1807	72.3649	75.7305	74.7126	74.6084	75.0561	75.5959	73.8154	74.4651	74.1479	69.7787	65.4136	68.3583	68.6479	69.1842	65.9254	67.1707	65.0852	62.0528	62.5237	62.3839	62.2024	57.3378	55.0821	52.8646	51.6278	52.6001	52.0256	53.6189	54.0905	48.9993	53.0362	53.5728	56.1619	61.3672	59.999	62.9781	63.7986	61.7614	60.6249	60.8091	59.4781	58.8914	58.1053	57.3821	59.0923	60.489	60.6339	58.6465	62.2499	64.4262	63.9249	61.59	61.5606	60.9771	65.0841	64.4257	65.4566	66.8858	67.7601	70.9107	71.4459	72.0941	69.7723	69.2153	68.3211	67.457	66.6111	63.3188	64.5039	66.4162	69.7792	64.0743	66.099	63.4247	63.8195	65.2357	68.8145	67.7468	67.6622	70.8335	68.5206	67.6852	69.1174	69.2993	70.6683	73.806	69.8324	67.064	67.1228	67.7138	69.1187	69.9288	70.4827	69.8475	69.5555	67.5374	66.9707	66.0332	63.0757	62.4473	64.9469	66.7324	66.9292	66.1717	66.2711	66.5656	62.6719	62.9001	67.6994	70.5522	70.434	70.0511	70.9072	73.9657	75.7727	73.6729	73.2559	74.1836	72.5849	75.1108	72.7049	73.327	75.9214	80.46	81.0701	77.9199	74.87	75.2375	73.3152	72.0306	70.6956	69.1123	69.4511	69.9125	71.607	71.3292	72.728	72.7615	73.8531	74.5015	71.3175	75.5308	74.866	74.5283	72.4339	72.2699	72.4185	70.1098	67.7619	68.2098	66.6769	63.9146	61.8539	63.464	64.0293	63.3712	63.891	62.6032	64.778	67.2075	69.0927	68.373	72.3874	73.1316	68.4231	65.7011	68.8574	70.2316	69.7301	70.5815	73.6981	74.7507	77.0887	77.3715	76.4069	77.8298	77.0686	75.3534	72.0692	73.1161	70.9287	70.5301	68.2595	65.8554	64.4055	64.7202	64.452	60.9238	62.5731	62.0942	64.5715	63.9087	62.1636	62.0988	61.1833	63.9547	65.7484	66.1637	62.0672	59.0901	57.2374	57.515	57.4356	61.526	62.324	65.3233	62.3561	62.2319	62.4109	63.9565	61.7487	59.2042	58.0408	59.5925	57.124	55.6373	53.4217	55.6356	56.5843	55.3486	54.1474	54.0064	
85.0659	80.9666	76.3787	74.6668	77.1038	78.2068	76.0314	74.8651	74.7915	71.2007	71.9723	75.2924	77.3619	76.3808	75.0037	74.5427	76.2575	75.1751	72.1821	73.7624	72.4398	69.5252	70.355	70.8049	72.9338	76.3031	75.2561	75.1192	75.5701	76.0212	74.1665	74.845	74.5317	70.251	65.8473	68.8116	69.1206	69.5846	66.3615	67.4965	65.404	62.3212	62.8835	62.7853	62.5388	57.7329	55.4562	53.0987	51.855	52.9474	52.395	54.0453	54.5828	49.6234	53.5735	54.1605	56.7891	62.0195	60.6699	63.5775	64.3487	62.3275	61.2072	61.3481	60.0012	59.2798	58.4119	57.702	59.3123	60.7296	60.9314	58.8704	62.4619	64.626	64.1293	61.8475	61.8683	61.4132	65.5087	64.8334	65.93	67.4106	68.1869	71.296	71.7876	72.4539	70.2357	69.595	68.8056	67.9299	67.0917	63.8135	65.0421	67.0916	70.5249	64.8709	66.9316	64.371	64.8341	66.2252	69.8342	68.7117	68.5743	71.6971	69.328	68.3326	69.7698	69.9426	71.3975	74.5129	70.685	67.9017	67.9067	68.4246	69.8343	70.6497	71.1835	70.6707	70.4163	68.2899	67.7888	66.8094	63.8984	63.3157	65.8551	67.64	67.8327	67.1237	67.1499	67.4621	63.5932	63.8256	68.5992	71.4505	71.3338	71.0055	71.8337	74.8547	76.5633	74.4651	74.1054	75.06	73.4584	75.9851	73.6967	74.2788	76.8222	81.2663	81.8982	78.7838	75.7556	76.0767	74.0587	72.8371	71.5852	70.1229	70.5097	71.0841	72.78	72.4874	73.8051	73.8703	75.0027	75.71	72.5882	76.7224	75.96	75.5986	73.4363	73.2861	73.4461	71.1522	68.7873	69.1696	67.6258	64.9142	62.7967	64.2847	64.9109	64.3007	64.8399	63.5761	65.8749	68.1875	70.2013	69.5409	73.4615	74.2693	69.5919	66.8875	70.0019	71.2837	70.8421	71.7226	74.8128	75.8227	78.2263	78.4716	77.5217	79.0275	78.2374	76.5828	73.2894	74.2889	72.0677	71.6165	69.3958	66.8911	65.5206	65.8271	65.4168	61.9334	63.6721	63.3385	65.8173	65.1324	63.3607	63.3021	62.3643	65.0603	66.8564	67.3638	63.2972	60.3116	58.52	58.7751	58.7068	62.7722	63.5638	66.5169	63.5236	63.3392	63.504	65.0209	62.802	60.3594	59.1779	60.7659	58.1797	56.7451	54.5641	56.8929	57.6889	56.4354	55.2814	55.1858	
85.5205	81.3649	76.8323	75.0461	77.5471	78.6928	76.521	75.4177	75.3077	71.8509	72.6488	75.9254	77.9296	76.9104	75.5098	75.0904	76.8372	75.8283	72.8779	74.5697	73.3326	70.3552	71.1523	71.5559	73.7359	77.12	76.0737	75.9809	76.4613	76.9866	75.1647	75.7943	75.4488	71.0904	66.6968	69.6083	69.9209	70.4487	67.1986	68.3599	66.2642	63.2107	63.6976	63.5066	63.2375	58.4345	56.1769	53.9709	52.7264	53.7412	53.1429	54.7809	55.2753	50.188	54.1968	54.7735	57.2775	62.4482	61.0563	64.0346	64.869	62.7687	61.5521	61.7494	60.4304	59.8103	58.9619	58.2519	59.9602	61.3655	61.5341	59.6119	63.1723	65.3244	64.7851	62.514	62.5149	61.9782	66.0667	65.4165	66.478	67.9301	68.742	71.9029	72.4865	73.1307	70.8689	70.2026	69.3326	68.4085	67.5993	64.2976	65.4018	67.3757	70.7428	65.1271	67.1179	64.4753	64.8805	66.2574	69.8747	68.8628	68.7527	71.8629	69.5933	68.773	70.2032	70.4521	71.8625	75.0524	71.0823	68.3483	68.3626	68.967	70.3014	71.0699	71.5749	70.9612	70.6394	68.5855	68.093	67.1743	64.1844	63.5458	66.1051	67.9467	68.1515	67.4221	67.5529	67.876	64.0019	64.2276	69.0341	71.8876	71.7331	71.3032	72.1188	75.1596	76.9424	74.9168	74.518	75.4519	73.8364	76.4131	74.0228	74.6659	77.2166	81.7227	82.3906	79.2781	76.2537	76.6346	74.6898	73.3704	72.0596	70.451	70.7837	71.2651	72.9815	72.7052	74.1042	74.1842	75.25	75.842	72.6277	76.8634	76.1955	75.9038	73.832	73.656	73.7481	71.4026	69.053	69.5134	68.0163	65.259	63.2231	64.801	65.4168	64.7913	65.3421	64.1003	66.2456	68.656	70.5352	69.8318	73.8286	74.5973	69.8505	67.1054	70.2522	71.5892	71.1263	71.9924	75.143	76.2261	78.5468	78.8044	77.8195	79.2231	78.4585	76.7379	73.4416	74.5204	72.3061	71.8591	69.521	67.1138	65.7405	66.0444	65.8191	62.2986	63.9732	63.5132	65.9535	65.246	63.4983	63.4212	62.4741	65.2042	66.9722	67.4219	63.3264	60.3976	58.5111	58.8099	58.7579	62.7681	63.6059	66.5908	63.6502	63.5019	63.7113	65.2397	63.0256	60.451	59.2859	60.9017	58.4445	56.9584	54.7596	57.0246	57.9297	56.6721	55.4686	55.3917	
87.2692	83.1908	78.6349	76.9446	79.3886	80.4751	78.3266	77.185	77.1143	73.5326	74.3174	77.6589	79.7407	78.7422	77.3918	76.903	78.6109	77.51	74.5292	76.0926	74.76	71.829	72.6153	73.0521	75.1826	78.5309	77.5134	77.3597	77.7695	78.2199	76.3988	77.1094	76.8271	72.5507	68.168	71.1608	71.4539	71.9162	68.6909	69.8724	67.7855	64.7075	65.2735	65.2037	64.9851	60.1613	57.8847	55.5082	54.2672	55.3541	54.8144	56.4467	56.9739	52.0047	55.9745	56.5399	59.1963	64.4309	63.0816	66.0027	66.7778	64.7648	63.6446	63.7935	62.4487	61.7431	60.8805	60.1701	61.7812	63.1985	63.3993	61.3272	64.9253	67.0915	66.5979	64.3129	64.3308	63.8653	67.9644	67.2888	68.3763	69.8481	70.6426	73.7521	74.2325	74.9005	72.664	72.052	71.2527	70.3845	69.5422	66.2633	67.487	69.509	72.9231	67.2506	69.3015	66.6955	67.127	68.5304	72.1251	71.0227	70.9101	74.056	71.7026	70.7439	72.1807	72.3364	73.7611	76.8557	72.9947	70.1968	70.2384	70.7628	72.205	73.0333	73.5834	73.0341	72.772	70.6833	70.1519	69.1797	66.2625	65.6662	68.1799	69.9478	70.1388	69.4009	69.4353	69.7251	65.8355	66.0684	70.8446	73.6958	73.6029	73.2811	74.136	77.1764	78.9219	76.7931	76.4098	77.3535	75.7614	78.2596	75.9226	76.5049	79.0934	83.5814	84.1721	81.0202	77.9645	78.2828	76.3013	75.1009	73.8106	72.3276	72.6981	73.2008	74.8792	74.5938	75.9526	75.9598	77.0957	77.8127	74.6683	78.8407	78.1337	77.7498	75.5958	75.4512	75.65	73.3717	71.0152	71.4163	69.8526	67.1192	65.0025	66.548	67.1176	66.4624	66.9605	65.6265	67.919	70.3015	72.2697	71.5586	75.5473	76.2946	71.645	68.9534	72.1	73.4572	72.9558	73.8075	76.8749	77.8667	80.2607	80.5541	79.6182	81.0957	80.3257	78.6388	75.3614	76.3622	74.1835	73.7943	71.5838	69.1305	67.6803	67.9979	67.6171	64.1112	65.7891	65.3539	67.8652	67.228	65.4747	65.42	64.5131	67.2696	69.074	69.5158	65.4297	62.4268	60.6105	60.8713	60.7802	64.9005	65.6799	68.669	65.6787	65.5388	65.6956	67.2353	65.0247	62.5425	61.3719	62.9095	60.3773	58.9175	56.7079	58.9281	59.8472	58.6167	57.4401	57.2737	
