-0.0011992	-0.0121117	-0.0101778	-0.0192958	-0.0130239	-0.0100223	-0.00597794	-0.00451087	-0.013309	0.00998411	0.0350182	0.0493862	0.000475091	-0.010321	-0.00321805	-0.0148688	-0.00829158	-0.0152175	-0.00371118	0.0111487	0.0396779	0.0361557	0.000598659	0.0131008	0.0169344	0.0424946	0.0299727	-0.00765292	-0.0182095	-0.00967906	-0.0172386	-0.00773538	-0.0156175	-0.00164524	0.00654732	-0.0139884	-0.0115598	-0.00195983	-0.01058	0.00699164	-0.0197174	0.0457917	0.00213079	0	-0.0777162	0.0337638	0.0551217	0.0203908	0.0187066	0.070147	0.0663489	0.0420821	0.03646	0.0291715	-0.011433	-0.00644683	0.0278432	0.0171909	-0.0228498	0.0165959	0.0320057	0	0	0.0449172	0.0108433	-0.0120533	0.0133984	0.0217335	0.0122973	0.0164545	0.0205006	-0.0140379	-0.0107148	0.00805241	-0.0133312	0.0140084	-0.0144139	0.0209514	0.016275	0.0183999	0.0200864	-0.00187	0.0128828	0.018283	-0.000417253	0.00470836	0.00874173	0.0276993	-0.0125959	-0.0208267	-0.0294439	-0.00987697	0.0217681	0.0223099	0.0147547	0.0154486	0.0131159	0.0124891	-0.00088413	0.0148728	0.00905241	0.000114847	0.00600654	0.00989775	0.0201098	0.0176925	0.0250258	0.00400165	-0.016259	-0.0248737	-0.0223366	-0.025273	-0.0167297	-0.0238594	-0.00905539	0.0130254	-0.00449128	0.0172965	0.0187668	0.00293622	0.00389512	0.00641649	-0.000977178	0.0166006	0.0157437	0.0208155	0.0156492	0.00258584	0.0106058	0.00992427	0.0149602	0.0106335	-0.00753432	-0.00585633	-0.00037995	0.00542705	-0.0101874	-0.000407256	-0.0143912	-0.0124177	-0.018943	-0.00636375	0.0114369	0.0174409	0.0153416	-0.0015008	-0.00441692	0.00752632	0.0123786	0.0159104	-0.0102077	-0.0188411	-0.00952761	0.00518336	0.016249	0.0156337	0.00141552	-0.00419303	0.00283885	-0.0094803	-0.0155852	-0.0192596	-0.00584695	-0.00171918	0.00806414	0.015111	0.0154573	0.00512857	0.0240359	0.0108815	-0.0084843	0.00672858	0.0113041	0.00730179	
-0.0111289	0.0025465	0.00624478	-0.0150105	0.00477232	0.00505944	0.00879784	0.00807827	0.000601213	0.0290299	0.0509374	0.0487073	0.00733847	-0.00628157	0.0161773	-0.00714885	-0.00713171	-0.00832108	0.00821031	0.0195452	0.0786617	0.0573431	0.00305302	0.019374	0.027084	0.0502544	0.0501917	-0.00196964	-0.0265938	-0.0153494	-0.0130253	0.0133386	-0.0402782	-0.0387721	-0.0291079	-0.0318996	-0.0251858	-0.0184546	-0.0286584	0.0140605	0.0651814	0.0806692	0.116587	-0.0777162	0	0.00668361	0.174851	0.125049	0.0706928	0.104441	0.0969162	0.0578224	0.07304	0.0648731	-0.0012767	0.0237193	0.0571813	0.0510884	-0.0160407	0.0497524	0.0489637	0	0	0.0788336	0.0273463	-0.00272424	0.0245913	0.0393933	0.0317855	0.0354226	0.0365851	-0.00469037	0.0019052	0.0282111	-0.00039542	0.0303214	0.00032462	0.0321684	0.0283776	0.0327172	0.0271347	0.0133122	0.0400831	0.0295528	0.0103436	0.0209144	0.0200181	0.0380631	-0.00761359	-0.0198891	-0.0293602	-9.09515e-05	0.0255079	0.0252846	0.0291804	0.0357566	0.0266414	0.0214832	0.00817409	0.0264708	0.0230954	0.005281	0.0129361	0.0271819	0.0308683	0.0294846	0.035004	0.0118475	-0.011321	-0.0195479	-0.0171963	-0.0201089	-0.00789353	-0.0254467	-0.00424646	0.0334586	0.0031542	0.0293063	0.0286126	0.00537301	0.014821	0.0142758	0.0099405	0.0281628	0.0251197	0.0230605	0.025022	0.0110199	0.0195251	0.0161814	0.0230299	0.0207197	-0.000160754	0.00170868	0.0124548	0.0220881	0.001252	0.0125398	-0.00940948	-0.0040467	-0.0181995	0.000181385	0.0165503	0.0217791	0.0217165	0.00369862	-0.00478273	0.017027	0.0230719	0.0230944	-0.00948399	-0.0183277	-0.00222657	0.00993766	0.0242705	0.025769	0.0116396	0.00132855	0.0170428	-0.0014152	-0.00893374	-0.0182563	0.00710211	0.0038052	0.0133899	0.0293239	0.0281305	0.0137895	0.0289161	0.0155653	-0.00553662	0.00991282	0.017613	0.0110735	
-0.0104132	-0.0140927	-0.00717698	-0.0101834	-0.00896826	-0.0130895	-0.0135747	-0.0103439	-0.0204821	0.00496572	0.0326734	0.0257297	-0.00580504	-0.0207889	-0.0179997	-0.023418	-0.0208076	-0.0225156	-0.0138312	-0.00470166	0.0404595	0.026667	-0.0144939	-0.00487636	0.0223432	0.0298029	0.0185257	-0.0222171	-0.020116	-0.0109022	-0.0142364	-0.0167169	-0.0381794	-0.012039	-0.00952093	-0.0165333	-0.000543308	0.00092573	-0.0179045	-0.00388867	0.0178118	0.0396914	0.0460875	0.0337638	0.00668361	0	-0.0149416	0.0392588	0.0225291	0.0803244	0.0691625	0.0333485	0.041775	0.0229811	-0.0264681	-0.00248949	0.0254678	0.0160305	-0.0429983	0.0208941	0.0248342	0	0	0.0515342	0.0180715	-0.0135153	0.00646144	0.0162684	0.0176723	0.0181641	0.0145963	-0.0211962	-0.0116746	0.010011	-0.0222399	0.00921775	-0.0156544	0.0264281	0.0194946	0.0320356	0.0170279	0.00121831	0.0169495	0.0156263	0.00210203	0.00611597	0.00710792	0.0251081	-0.0156942	-0.0230787	-0.0313459	-0.0150565	0.0158585	0.0213856	0.019123	0.0235405	0.0263558	0.0197053	-0.000732044	0.0170074	0.0074486	-0.00220732	0.00253777	0.0129155	0.0212988	0.0187148	0.0186273	0.0012797	-0.0127378	-0.024439	-0.0220533	-0.0269341	-0.018863	-0.0281206	-0.0115402	0.0191502	-0.00334032	0.0133242	0.0161299	-0.00164095	0.00376811	0.00416354	0.00543687	0.0186752	0.012404	0.0193293	0.0182905	0.00731015	0.00863917	0.0129799	0.0132813	0.0129937	-0.00598774	0.00170778	0.00269265	0.0084777	-0.00101993	0.00820247	-0.00823176	-0.00898861	-0.0169203	-0.0046794	0.00995317	0.0158806	0.0127679	0.000731021	-0.00338394	0.0100289	0.0157043	0.00985555	-0.0100881	-0.0187891	-0.00956523	0.00218717	0.0167318	0.0170346	0.00210889	-0.0034092	0.00751626	-0.00477219	-0.0111237	-0.0157612	-0.00340243	-0.00222466	0.00720235	0.0144461	0.0210853	0.00825009	0.023122	0.00800634	-0.012347	0.00332726	0.00998222	0.00348653	
0.0151864	-0.0163656	-0.0117714	-0.008104	-0.0103539	-0.0086939	-0.0170495	-0.0102718	-0.00714438	-0.00756406	0.00237642	0.00189541	-0.0101078	-0.0106666	-0.0194562	-0.0049969	-0.00906559	-0.013088	-0.0133306	-0.0116907	-0.00147919	-0.00489074	-0.0168084	-0.0104491	0.00026142	0.00920582	-0.000620443	-0.0159194	0.00379317	0.0106256	0.0081065	-0.00759616	0.0158909	0.0265019	0.0298869	0.0187542	0.0245112	0.0206925	0.023965	0.00561448	-0.0162423	0.00265064	0.00466458	0.0551217	0.174851	-0.0149416	0	0.0334945	0.0600125	0.0451138	0.0332783	0.0140602	0.0224558	0.0204361	-0.00947412	-0.00176862	0.0114239	-0.00529671	-0.0192637	-0.00027503	0.00601628	0	0	0.0378382	-0.0124732	-0.0182118	-0.00547828	-0.00566523	-0.000936287	0.00278407	0.000119413	-0.014174	-0.0102271	-0.000947323	-0.0243143	-0.00307367	-0.0161166	-0.000788737	0.00248053	0.0051371	0.0102694	-0.00469831	0.00619551	0.00971341	-0.00691232	-0.00102157	0.00110915	0.00569835	-0.00826361	-0.0101782	-0.0147988	-0.0183266	0.00151493	0.00460056	0.00311856	0.00405026	0.0132312	0.00506767	-0.00578988	0.00517538	-0.000877598	-0.00423809	-0.00427346	0.000700736	0.000932486	0.00636235	0.00793729	-0.0064613	-0.00909048	-0.0102757	-0.0130888	-0.0119565	-0.00852869	-0.00664946	-0.0053672	0.00103473	-0.00246518	0.00862038	0.00568389	-0.00196236	0.00111531	-0.000440927	-0.00312442	0.00978397	0.00237496	0.00276247	0.00521811	0.00122196	0.00104786	0.00358307	0.00563582	0.00627951	-0.00461287	-0.00379469	-0.00713153	-0.00406175	-0.0032888	0.00221484	-0.0037185	-0.00655111	-0.00833414	-0.005309	0.00513124	0.00626785	0.00680584	-0.00190355	7.57516e-05	0.000986777	0.0062594	0.00066756	-0.0084111	-0.00723367	-0.00643541	-0.00271212	0.00187928	0.0061181	-0.00208065	-0.00434082	-0.00266273	-0.00364245	-0.0100688	-0.00483741	-0.00541128	-0.00128995	0.00184386	0.00556019	0.00822946	0.00130059	0.0120807	-0.000282384	-0.00796988	-0.00225196	-0.00105551	0.00616027	
0.0194836	-0.012832	-0.0102145	0.00253629	-0.0105469	-0.0103207	-0.0142233	-0.0136434	-0.0118476	-0.0172831	-0.0169952	-0.0132845	-0.015076	0.00056031	-0.0165967	0.000843952	-0.0017189	-0.00361944	-0.0129515	-0.021645	-0.00473055	-0.0142561	-0.00451926	-0.00154343	0.00013629	-0.00309709	-0.0147348	-0.0145604	0.0125842	0.0215412	0.0124955	-0.0134595	0.0102285	0.0387289	0.041058	0.0223991	0.0193448	0.0187415	0.0345735	0.00736957	-0.0284414	-0.00495561	-0.00461066	0.0203908	0.125049	0.0392588	0.0334945	0	0.032456	0.0234148	0.00247393	-0.0149571	-0.00490794	-0.00369793	-0.0200222	-0.0149824	-0.00968439	-0.00613442	-0.0165594	0.00367583	-0.00588665	0	0	0.0259038	-0.0174056	-0.00954406	-0.00918839	-0.00955959	-0.00673189	-0.00694243	-0.00223592	-0.00822259	-0.0106451	-0.00892606	-0.0217834	-0.00320963	-0.00590149	-1.60687e-05	-0.00123245	0.00761076	-0.000901225	-0.00395575	0.00220246	0.00337406	-0.0045005	-0.00675039	0.00163872	-0.00665938	-0.00468324	0.00018556	-0.00488222	-0.0180032	-0.00499536	-0.0012784	0.00297192	0.00461111	0.0110756	-0.00526141	-0.00492162	-0.00130824	-0.01019	-0.0113345	-0.0102407	-0.00140747	4.25873e-05	0.00505039	0.000488432	-0.00804455	-0.00646679	-0.009614	-0.0116093	-0.0109932	-0.0115779	-0.00659716	-0.00724711	-0.000190881	-0.00507813	0.00294202	0.00175995	-0.00351153	-0.00777195	-0.00577737	-0.00215474	0.00133278	0.00325259	0.00633546	0.0040079	-0.00166523	-0.000259008	0.00184842	0.00197085	0.00211883	-0.00319862	-0.00721067	-0.0069932	-0.00882059	-0.00401802	-0.00785242	-0.00357215	-0.00888827	-0.00403739	-0.00297109	0.00731405	0.00439372	0.00199854	-0.00164008	-0.00199268	0.00367143	-0.000752945	-0.00339922	-0.00373083	-0.000647036	-0.00765125	-0.00448351	-0.00146961	0.00116884	-0.00236839	-0.000841573	-0.00478249	0.00170643	-0.00596095	0.00292683	-0.00517429	-0.000912152	-0.00125394	-0.000155956	0.00387073	0.00186644	0.00822349	-0.000834913	-0.00241366	-0.00593709	0.00032281	-0.00491259	
0.0161583	-0.00539895	-0.00759955	-0.00175803	-0.00361686	-0.00993917	-0.0132034	-0.0120053	-0.0135006	-0.02372	-0.00333153	-0.00754842	-0.0235284	-0.00759742	-0.00870396	-0.00254074	0.00546765	-0.00860119	-0.0226706	-0.0273006	-0.00247667	-0.0205146	-0.0218913	-0.0157504	-0.00920823	0.0114883	-0.00951635	-0.0245636	0.00200092	0.0234044	0.00808394	-0.0105171	0.00548522	0.0339223	0.0257954	0.0214883	0.0163938	0.0195624	0.00752194	-0.00819616	-0.016364	0.00106579	0.00862508	0.0187066	0.0706928	0.0225291	0.0600125	0.032456	0	-0.011283	-0.0168564	-0.054969	0.0113974	0.0167107	-0.032024	-0.023438	-0.0019735	-0.0192138	-0.0351413	0.00226529	-0.00640406	0	0	0.0385642	-0.00210969	-0.0227358	-0.00938174	0.00366496	0.00634712	0.00384714	-0.00401348	-0.0251412	-0.0162198	-0.000357982	-0.0260881	-0.01245	-0.0137691	0.000976693	-0.00268409	0.0019727	0.00680226	-0.00917371	0.00309391	0.00309245	-0.00734676	-0.00119147	-0.0131487	0.00130872	-0.00227406	-0.0069597	-0.00583812	-0.0172436	-0.00172504	0.00387832	0.00278043	0.00834904	0.00662595	0.00415739	-0.00634754	0.00340703	-0.0118455	-0.012471	-0.00908919	-0.00301698	0.000580637	0.00542051	0.00663241	-0.0109615	-0.0038282	-0.000308831	-0.00209212	-0.0016756	-0.000639141	-0.00522709	-0.00509254	0.00383592	-0.00853503	-0.00166516	0.00389233	-0.00738207	-0.00990049	-0.00612601	-0.00704948	0.00550159	0.00317153	0.00260961	0.00238372	-0.0025161	0.00109493	0.00113688	0.00345256	-0.000496386	-0.0102185	-0.00324417	-0.00731571	-0.00076101	-0.00764818	0.00429414	-0.0039404	-0.00165297	-0.00286858	-0.00483468	0.00321794	0.00345386	0.00452059	-0.00681193	-0.00414941	-0.00239085	0.00137901	-0.0015763	-0.00111748	0.00106554	-0.00309946	-0.00276458	0.00408428	0.00104403	-0.0065191	-0.00577032	-0.000413406	-0.00343166	-0.00166099	-0.000734944	-0.0034703	-0.00197067	-0.00379835	0.00278197	-8.02414e-05	-0.00860069	0.0055728	-0.00362374	-0.00584764	-0.000127705	0.000405569	-0.0162775	
0.0421809	0.00905358	0.0109886	0.0277778	0.0165585	0.00647268	0.0270615	0.0127439	0.018539	-0.0114606	-0.0305201	-0.0323642	0.00116871	0.0315649	0.0101204	0.0325902	0.0400242	0.031648	0.0131986	-0.0154074	-0.0393255	-0.0371016	0.00849021	0.00793446	-0.00604811	-0.030598	-0.0344273	0.022018	0.0329291	0.0280632	0.018708	-0.000227654	0.0267117	0.0490514	-0.00941991	0.0337589	0.0334473	0.0278679	0.0404099	0.0241557	0.0030583	0.0001209	0.00318612	0.070147	0.104441	0.0803244	0.0451138	0.0234148	-0.011283	0	-0.0533928	-0.00507466	-0.0186061	-0.00479991	0.0359746	0.030433	-0.0275973	-0.0206982	0.0282081	-0.000571101	-0.0196121	0	0	0.0217947	-0.0255066	0.00459732	-0.0203122	-0.0133235	-0.0160715	-0.0161213	-0.0192664	0.000869492	-0.00433604	-0.0169907	0.00557	-0.0185399	0.00813217	-0.0200721	-0.0163516	-0.0187118	-0.0137651	-0.000806024	-0.0127247	-0.00166983	-0.00133014	-0.00197595	-0.00535744	-0.014948	0.00574597	0.0263521	0.0204486	0.00717609	-0.00180006	-0.00851695	-0.00818221	-0.00867255	0.00428668	-0.0107924	0.0039958	-0.00430254	-0.00951272	-0.00339165	-0.00622239	-0.0110258	-0.009374	-0.0081105	-0.0135983	-0.00133403	0.0171444	0.0180923	0.0129137	0.0175694	0.0143777	0.0238666	0.0125366	-0.00842481	0.00651773	-0.00802473	-0.00347808	0.00384028	-0.00166833	0.00281663	0.00298694	-0.00691173	-0.00644853	-0.00624589	-0.00872582	0.00203644	-0.00186468	-0.00345502	-0.00283216	-0.00720735	0.00429892	0.00739032	-0.00394454	-0.0047507	0.00916148	0.00206153	0.0155577	0.00773367	0.0190886	0.00933703	0.00357299	-0.000828151	-0.00422764	0.00666917	0.00736537	0.00137779	-0.00624868	-0.00798918	0.0196255	0.0207421	0.011134	-0.000282462	-0.000382975	-0.00212252	0.00185683	0.00801379	0.00195254	0.0111247	0.0126367	0.0240111	0.0118175	0.00263686	0.00543159	-0.00446781	-0.000614439	0.0022847	-0.00711007	2.67741e-05	0.0100686	0.00553848	-0.00547238	0.00887916	
0.0284764	0.0110403	0.00566411	0.0238399	0.0128426	0.00754208	0.0169803	0.0191607	0.0216743	-0.011046	-0.033846	-0.0355359	0.00166865	0.0388085	0.0120411	0.0348674	0.0394802	0.0300387	0.0102913	-0.0116088	-0.0451881	-0.0388101	0.00816124	0.00560797	-0.010083	-0.0356775	-0.0253874	0.0207934	0.0351529	0.0158339	0.0173073	-0.0125629	0.0279292	0.0502668	0.0540999	0.03252	0.0285187	0.0383559	0.0256509	0.0297493	-0.00234548	-0.00368365	0.00162643	0.0663489	0.0969162	0.0691625	0.0332783	0.00247393	-0.0168564	-0.0533928	0	-0.0183842	-0.0210097	0.021856	0.0547263	0.0188586	-0.0275531	-0.0223735	0.0423058	-0.0040084	-0.0252675	0	0	0.0238052	-0.0343342	-0.00942107	-0.0124106	-0.0108447	-0.0111993	-0.0180678	-0.0137491	0.0165031	0.00145428	-0.0157852	0.0140259	-0.014188	0.0131568	-0.0233241	-0.0209642	-0.0210932	-0.0134224	4.78452e-05	-0.00623526	-0.00731873	1.2049e-06	0.00166723	-0.00415103	-0.0129251	0.0064433	0.0318198	0.02729	0.00694363	-0.00634101	-0.0105937	-0.0044341	-0.0117567	0.00491532	-0.007856	0.00650754	-0.00630161	-0.00503715	0.000553024	-0.00106718	-0.0117253	-0.0113745	-0.012116	-0.0122898	0.00427707	0.0180283	0.0198795	0.0133803	0.0214944	0.00645721	0.0239249	0.010961	-0.00515729	0.00989927	-0.00311608	-0.00928218	-0.00181414	4.46049e-05	0.00246986	0.00551405	-0.00850348	-0.00487665	-0.00561318	-0.00660557	0.00286359	-0.00143219	-0.00305858	-0.00267079	-0.000670109	0.0121833	0.00525186	-0.00198737	-0.00620141	0.0111873	0.00260499	0.0130798	0.0102103	0.022076	0.0140034	0.00294586	-0.000728562	-0.00618323	0.0109259	0.0165592	-0.00258435	-0.00607541	-0.00440959	0.0201786	0.0201421	0.0149317	0.00222933	-0.00333933	-0.00737831	0.00238037	0.0107693	0.000750363	0.0164514	0.0178017	0.0293789	0.00592729	0.00864571	0.00229066	-0.0043675	-0.00599663	0.00679202	-0.00484061	-0.00298917	0.00809615	0.00721134	-0.00431023	0.0117123	
0.0326406	0.00314855	0.0045676	0.0218272	0.00961151	0.0104521	0.00298455	0.00253351	0.00418155	-0.0189711	-0.0335595	-0.0311176	-0.0111763	0.0219549	0.00416945	0.0149887	0.0184477	0.0237684	-0.00683111	-0.025004	-0.0362906	-0.034972	-0.00728409	-0.00247109	-0.0100924	-0.0312481	-0.0310001	-0.00452933	0.0156812	0.0177798	0.00964966	-0.0131517	0.0178923	0.026879	0.0262176	0.0206072	0.0304515	0.0119879	0.0191783	0.00053445	-0.0116134	-0.00320728	-0.00350493	0.0420821	0.0578224	0.0333485	0.0140602	-0.0149571	-0.054969	-0.00507466	-0.0183842	0	-0.0377076	0.0392174	0.0221526	0.00867835	-0.0137897	-0.0301076	0.0131058	0.0106876	-0.0142287	0	0	0.0415718	-0.0286132	-0.00802168	-0.0107107	-0.0186493	-0.0104911	-0.00365035	-0.0175613	-0.00610545	0.00411475	-0.0158242	-0.00446935	-0.0131325	0.00468411	-0.00871748	-0.0143193	-0.0104664	-0.0104606	0.00290234	-0.00319419	-0.00668854	-0.00348482	-0.00718884	-0.00703551	-0.0083043	0.00299892	0.0215789	0.0172078	0.000423023	-0.00322931	-0.00655375	-0.0121268	-0.0093467	0.00271391	-0.00820295	0.0083745	-0.00341955	-0.0116892	0.000700473	-0.00137701	-0.00718421	-0.00479926	-0.0060426	-0.00757455	0.000310998	0.0140296	0.0197259	0.0122353	0.0112038	0.00669336	0.0192727	0.000946612	-0.00404346	0.0112225	-0.00316898	-0.0048385	0.00198956	-0.000597425	0.00229092	0.00410553	-0.00237599	-0.00649427	-0.00329036	-0.00405205	0.00338515	-0.00415071	-0.00597142	-0.0019449	-0.00149023	0.00350995	0.00716265	0.00186045	-0.000787488	0.00110684	0.000594987	0.0110409	0.00719498	0.0163617	0.00762044	0.0027089	0.00345307	0.000960487	0.000679983	0.00877494	0.00133499	-0.00510389	-0.00456904	0.0172932	0.0169806	0.00692247	0.0031344	-0.00687041	-0.00553812	0.000765656	0.00909229	0.00240905	0.0116787	0.01462	0.0246076	0.00366514	0.00490843	0.00464042	-0.00366238	0.000762626	0.00287364	-0.000171253	-0.000589857	0.0079683	0.00333908	-0.00186321	0.00464245	
0.035469	0.00423112	0.00660913	0.021671	0.0122397	0.00596554	0.00687616	0.0157751	0.0242676	-0.0176026	-0.0354015	-0.0319138	-0.00398975	0.0227198	0.00821467	0.0283014	0.0249739	0.0237869	0.00318909	-0.0148479	-0.041038	-0.0379898	0.00261625	0.00434014	-0.00422229	-0.0225631	-0.0222249	0.000627415	0.0239349	0.0207303	0.0111854	-0.00566723	0.0234252	0.0310725	0.0307646	0.0247483	0.0322764	0.0170643	0.0261954	0.0155777	-0.0045822	-0.00646618	-0.00202636	0.03646	0.07304	0.041775	0.0224558	-0.00490794	0.0113974	-0.0186061	-0.0210097	-0.0377076	0	0.00525635	0.0596013	0.0249137	-0.0381126	-0.0238312	0.0255233	0.00853071	-0.011957	0	0	0.0326981	-0.0198911	-0.00689239	-0.0104266	-0.0151913	-0.0144336	-0.0120908	-0.0110362	0.0158879	0.00548761	-0.0250997	0.00526528	-0.0146285	0.0134069	-0.00989564	-0.00823283	-0.0124527	-0.00871028	0.00505256	-0.00364269	7.35498e-05	0.000489938	0.000716946	-0.00795511	-0.00903261	0.0114319	0.0240687	0.0209543	0.00104528	-0.00531682	-0.010994	-0.00418785	-0.00590098	0.00519043	-0.00712349	0.00800938	-0.00509808	-0.00720987	-0.00284429	-0.00401934	0.000347721	-0.0108143	-0.00677997	-0.0100315	0.00473574	0.0192064	0.0211682	0.0217738	0.0196397	0.0137055	0.0155691	0.00498902	-0.00727829	0.00746563	-0.00476705	-0.0042494	-0.000152564	0.00141964	-0.000133739	0.00870835	-0.0108575	-0.00404296	-0.00439591	-0.00205554	0.00192973	0.00241936	-3.98984e-06	-0.00300781	-0.00701083	0.0126777	0.00960777	0.00526371	-0.000675468	0.0105954	-0.000511223	0.0146962	0.0070762	0.0181084	0.0118859	0.000437073	-0.000277206	-0.0044051	0.00450194	0.00748154	0.00234281	-0.00155054	-0.00563101	0.0114152	0.0235384	0.0075511	0.00187066	-0.000169407	-0.00210111	0.00263387	0.00944019	-0.00217286	0.0121874	0.0149643	0.0152009	0.00753739	0.00319552	0.00823332	-0.004999	0.00130786	0.00494571	-0.000929555	0.00316492	0.0132969	0.00490958	-0.00391965	0.00832502	
-0.0107394	0.00270625	0.00536883	0.012488	0.0041166	0.00668246	0.00442233	0.00176751	0.00441046	-0.0167943	-0.0236007	-0.0225913	-0.0144787	0.0133594	-0.0026007	0.013765	0.0106359	0.0075413	-0.00572889	-0.0149931	-0.0195162	-0.029292	-0.0107538	-0.00395819	-0.00628283	0.000147904	-0.0153859	0.00107068	0.0137152	0.0315018	0.0106416	0.00302483	0.0240854	0.037595	0.0155004	0.0189525	0.0156485	0.0101738	0.0184919	0.00841192	-0.00629023	-0.00979479	-0.0061568	0.0291715	0.0648731	0.0229811	0.0204361	-0.00369793	0.0167107	-0.00479991	0.021856	0.0392174	0.00525635	0	0.0360544	0.0650693	0.00771556	0.00311813	0.00698488	0.0255439	0.00536955	0	0	0.0428339	-0.00530624	-0.00723227	-0.00158077	0.000874434	0.01083	0.000225905	-0.000755231	-0.00786485	0.000306808	-0.0133231	-0.000641544	-0.00937707	0.00157613	-0.000712173	0.00119692	-0.00236619	0.0104092	0.00608937	0.00609745	0.00216694	0.00393031	0.00485618	-0.000300601	-0.000326056	0.000363915	0.0163485	0.0176579	0.00641453	-0.00795154	-0.00355281	-0.000740075	-0.00581742	0.0107079	-0.0020651	0.000158833	-0.000656015	-0.00369454	0.00427613	-0.00175746	-0.00331572	0.000454506	-0.00215665	-0.000163757	0.00144199	0.0116819	0.0152524	0.00834668	0.0124494	0.00493253	0.00819161	-0.000368975	-0.00496168	-0.000122458	-0.00473663	0.000179355	-0.000799346	0.00261894	-0.00188324	-0.00312893	-0.00100785	-0.00036498	-0.000774856	0.000842082	0.001031	0.00122362	-0.00102689	0.00103883	-0.00134037	0.0051733	0.00181387	-0.00336447	-0.00269575	0.000472261	0.00663232	0.00781358	0.00272125	0.0100358	0.00596079	0.000829525	0.00131951	0.00209523	0.00154827	0.00150966	0.00119801	0.000971768	-0.00491941	0.00494608	0.0126912	0.00564595	-0.00416101	-0.00152624	-0.000810715	-0.00258614	0.00125678	0.00115635	0.00411091	0.00575343	0.00955037	0.00122849	-0.00111645	0.000107371	-0.00175516	0.0016028	-0.000670878	0.000389545	-0.000477394	0.00408927	-0.000136014	0.000691003	0.0031583	
-0.00149818	-0.0108997	-0.0116035	-0.0181643	-0.00940027	-0.0103489	-0.0146514	-0.0162137	-0.0225356	-0.0204804	0.0065102	0.00612283	-0.0319654	-0.0177672	-0.0196229	-0.0236412	-0.0225583	-0.029683	-0.0351488	-0.0265753	0.0180069	0.00958877	-0.0245832	-0.0124054	0.000438847	0.0134508	0.00288355	-0.0266931	-0.0164241	-0.0102188	-0.00724703	-0.0118093	-0.0113414	0.00721303	0.00688121	0.00767799	-0.00303466	-0.00178626	-0.0127658	-0.017211	-0.0229224	-0.00189979	-0.0195441	-0.011433	-0.0012767	-0.0264681	-0.00947412	-0.0200222	-0.032024	0.0359746	0.0547263	0.0221526	0.0596013	0.0360544	0	0.0388963	0.0724802	0.0423431	-0.01914	0.0439119	0.0167748	0	0	0.085521	0.0234601	-0.00543513	0.0168802	0.0203991	0.0255814	0.0302569	0.0117968	-0.0241734	-0.00540441	0.00742315	-0.024921	0.00660975	-0.0241123	0.0302569	0.0218923	0.0280237	0.0291401	-0.00157008	0.0279184	0.023118	0.00276307	0.00734491	0.0101804	0.0230805	-0.0123577	-0.013496	-0.0172932	-0.0192152	0.00796923	0.013851	0.0152975	0.0170695	-0.0308594	0.00965245	-0.00105881	0.0163809	0.00946053	-0.00197756	-0.00239567	0.00650428	0.015993	0.0125258	0.0180739	-0.00457749	-0.0127739	-0.0159152	-0.0126056	-0.0157526	-0.010631	-0.0173312	-0.0110946	0.00996221	-0.0118853	0.00836899	0.0143996	-0.00369266	-0.00208811	0.00132884	-0.00196644	0.0148317	0.0117094	0.00993413	0.0111289	-0.00364731	0.00502677	0.00656024	0.00873206	0.00567597	-0.00978483	-0.00775546	-0.00569637	0.000800177	-0.00782043	0.00688068	-0.00801248	-0.00488102	-0.00805347	-0.00887787	0.00135482	0.00706828	0.00949032	-0.00657709	-0.0092702	0.000824528	0.00896829	0.00282289	-0.0121543	-0.0124116	-0.0107141	-0.00471858	0.00230782	0.00699472	-0.00475603	-0.00508035	0.00421988	-0.00686568	-0.0098835	-0.0114556	-0.0053413	-0.0022475	-0.00236356	0.0147087	0.013254	-0.00114907	0.0127517	0.00202674	-0.00957129	-0.00119058	0.00597811	0.00352901	
